55,2149929 749124 847068 1068666 590824 1309499 360533 855331 1598529 580095 2253161 739353 778747 842748 1503337 415449 2239313 501918 949475 1087938 1200417 368324 400429 1006063 1420910 674836 341916 427328 787670 1567825 24074 40294 389256 1038114 1221789 1358815 2050391 2160386 844326 507841 2145125 283152 569149 809176 360278 1258087 567439 599636 1208855 337774 838147 82669 128962 275203 400432 433440 548812 761011 782195 916062 1028676 1246911 1279252 1334503 1412697 1432571 1487068 1503094 1514435 1796849 1813933 1842828 2116002 2169279 462613 836602 1639193 144775 285210 415677 1844943 2047193 847721 1134037 649131 1311582 869430 375645 1715897 2001206 538215 55193 151248 129165 605718 914441 998325 1017616 1030869 1253687 1333822 1402396 1453295 1484358 1645597 1868160 1996769 2130152 2133149 1267968 1572902 1003588 627473 1079484 1058628 609556 1113127 1846507 640178 2235159 20444 602590 742557 1149308 1265959 1292671 1358761 1401976 1441833 1505207 1513936 1619343 1671418 1728999 1914211 1923712 2020050 2188615 2239080 1315501 1958000 1426341 836932 391076 1562350 685489 590988 1691264 293806 1263351 478547 520682 1791611 1012283 1404308 1389430 153324 1634096 529078 652442 852486 1561133 375494 449667 42966 217562 341809 367455 393613 666181 768943 1224097 1334565 1845348 2107137 2152937 160532 122970 1807352 862499 1613009 222469 1516256 1629211 1384633 1973900 1000445 1321344 1689507 380270 164850 1421288 933473 145200 873533 991821 1129545 1406810 1740617 2052277 1114808 47028 1953648 1988643 2071330 2248734 2227977 243218 596639 701621 791391 860343 1175552 1234065 1330500 1355338 1389913 1480374 1686687 1704638 2135162 2172944 109868 2020967 494493 787171 209987 1471568 300323 1792050 1845523 1218501 885156 1182092 1291570 68389 75169 402085 878853 1131277 1254356 1692285 2088058 2233795 413987 1079496 25103 36459 662811 836220 1341262 1347683 1521193 1600372 1805568 167677 2069862 1963658 188583 441364 1002385 1235117 1978555 82789 2078331 1348168 1369596 178422 330142 1318932 1213444 169774 491228 816840 965304 1417252 1127766 1315957 396571 600343 1236357 50011 292208 1065523 1162408 1390814 1674347 1704151 2139275 839470 1647435 267444 1536069 418934 707333 424703 1501821 2228319 1258466 697076 645843 1964990 981085 671895 545233 1754410 1976657 2140444 374924 801725 889545 1157610 1809054 2101279 2067435 951610 1767867 1246558 1892017 1617887 561429 1935912 1709669 2242701 1598603 69178 2188967 530550 618099 878611 468963 1309753 1481605 762178 75356 282173 1475480 2097673 1917226 294906 733638 2092511 110515 1647084 563378 636227 518886 857434 1477509 440944 810770 1490929 138408 185529 716659 778260 1040990 1470552 191340 1394715 1779715 1495079 616823 1874507 1705250 1717868 1232116 1306853 767668 68780 251879 1224720 1993390 837051 2219269 1627327 2061699 179163 2043565 583593 362297 1296398 569738 1507925 322106 311565 657724 348351 2182966 1350211 1170435 2060463 1111248 2144025 1106983 607208 372043 2089307 1051041 1314361 1905878 419865 1130940 1596644 1748110 1169763 617344 108616 1871885 1961041 1842680 1473948 690310 766130 947880 327692 787757 1998820 1230662 427091 197854 224005 1290673 1124696 1303769 161497 1374577 1762246 1609130 2243047 1618919 2086146 913529 861633 1051834 1909176 1117699 2148216 1575412 1604996 2254072 2139295 783611 1226103 1545364 2185666 441057 571156 95899 812510 1166498 2188174 566388 443903 847749 500411 1173588 1268918 1457884 443598 452096 1324071 2006004 849805 157653 533875 434255 2010142 1147447 166298 683325 1743955 2189241 869813 222631 1044866 19294 542459 1318181 1336245 479932 228600 2507 2213984 269210 1328475 248390 1409438 757830 487867 1120846 2054919 944768 1537119 372994 919007 1637203 939887 1268197 1392908 732607 803603 520007 824229 15471 1819740 295041 429669 372836 1696592 401485 2014129 511272 515706 605597 720336 898876 1032043 1482854 1605108 1611534 1665586 2232203 1338645 1412366 2033860 810900 1287246 77268 640883 649955 1200622 136767 633416 1639061 1561911 102768 258012 156007 1283236 2160850 2203516 434161 753581 1340284 2238930 1988335 1039736 823685 1669282 1974662 2001305 178136 1587177 1204075 85184 369796 417586 1360578 1376095 1768979 1874629 1912963 2221713 411010 327786 241121 744480 1272277 1737538 1886009 2228219 699144 1299922 1638417 1231847 717808 733374 1294041 589720 1488589 577846 1464112 341776 529900 819589 821861 860367 883792 1095626 1693618 1782482 1883848 2169998 651888 794747 918326 1058984 1183554 1559958 1564558 366499 1971149 493623 2209422 2223355 1165889 138526 139335 178497 299391 312517 397455 558232 805860 867779 973193 1057692 1081944 1275261 1281589 1493998 1588620 1614166 1659666 1690254 1822770 2025947 2031585 2172928 800859 25304 250051 423069 747730 2187821 600193 1247571 464497 446774 1598298 2100017 1709794 2161270 493921 1088098 1231449 313273 629576 1212786 52775 686632 655318 1618867 1425243 1034482 1368392 2170187 745317 1373323 801400 824805 433613 2069581 1330055 2126038 1153819 1705023 601175 1131748 264821 317855 391835 1930652
426,174625 1896437 1715768 762357 1591324 873 885676 1525094 1743931 733468 1619181 2114604 1474160 703799 1220376 1397733 1513874 581263 1020664 1755057 2131795 92584 608753 1309402 37257 643226 1738852 212235 1886966 1506113 1620205 284639 1200538 841427 1522781 1425521
1861,528639 922192 282043 1048827 59550 1059590 1818633 124595
10212,1409670 1274721 1114250 1907454 2017320 173546 1763581 681072 719916 1443210 414184 1830188 1155164 275419 509790 2148031 1753895 290814 551557 1495359 24013 49767 711071 824163 1888199 199989 1723109 131299 792369 1576383 694244 736670 1279152 656535 2108310 213826 195044
10275,368138 2029275 300441 876311 389312 2161376 871240 358576 995222 1979860 2192149
11496,382531 1762778 1272569 1743639 310992 395701 973637 1872494 511060 220745 1492999 248838 1885728 1104541 1202424
18188,888761 925232 1221739 1835169 1957616 2174825 1370016 2045142 813760 837759 201934 763814 139332 241280 710443 735641 986581 1107957 1678146 1932598 1596936 552709 909867 661470 2143863 1449121 2179721 389381 1625524 1161740 2166077 197565 2235164 517152 1545848 1908236 573569 2085225 157235 1094311 913351 474495 1940154 932834 804483 137079 1667384 1794090 1478315 1572736 580096 1792343
24084,540977 2109321 755602 1738102 1016070 577751 855848 1295125 1382971 1189579 1255955 798065 881167 1869397 485673 1373575 387864 1265218 1956573 1631641 1001700 1293911 742130 159070 740629 1125171 333881 921770 2088513 948819 1036778 709938 1884939 1921831 1019835 1627503 264073 1995821 985112 878697 1033339 1231769 83119 2110768 885251 508776 682071
24742,1212339 16442 1781937 1479666 130342 1983432 1913487 418161 1208535 1048305 368006 1245729 2169048 554197 2044666 93774 1027260 2096774 51173 1878416 2089832 71659 1913043 721790 1401091 306589 1252386 415681 2254334
25416,1474602 2185606 813039 1227405 1610983 1622407 1966318 1067880 1360551 812580 867114 1400136 1610714 1687437 558147 605987 169683 460139 2138119 360572 866186 1587465 1919301 1854342 1818437 93999 1797025 12388 12812 181977 869152 1076709 1447022 1828331 927390 892088 2247877 1485594 1895909 2134084 2001332 1237729 1416605 670347 2160345 814588 1462076 519560 1370261 284666 1168453 1825773 84140 305286 61971 1196882 1847725 790443 811814 1614447 232439 374185 329902 2192042 1577492 1451082 742067 1596121 2225397 1099694 757899 930472 1613422 941767 424415 1503965 686511 1676941 1826301 1104862 680237
