55,2239313 415449 1420910 1068666 1958000 739353 847068 2145125 2253161 360533 580095 1200417 501918 1221789 869430 2149929 144775 949475 855331 844326 283152 341916 749124 809176 1598529 507841 1844943 998325 360278 400429 1006063 1645597 275203 1503337 337774 1087938 1996769 1973900 368324 1258087 627473 1868160 842748 590824 285210 1309499 1333822 2160386 838147 836932 1279252 787670 400432 548812 674836 1432571 427328 1567825 742557 1315501 778747 914441 2130152 82669 782195 567439 916062 1923712 1791611 1017616 1334503 1674347 151248 1421288 391076 1149308 605718 1691264 609556 1689507 1182092 649131 1412697 415677 1426341 478547 1246911 1384633 1003588 685489 1963658 1516256 761011 2088058 1705250 561429 520682 590988 222469 538215 24074 1634096 2047193 2020050 1292671 145200 1265959 1318932 153324 449667 1613009 1311582 433440 1113127 40294 1807352 1127766 1513936 1842828 1503094 1935912 191340 600343 396571 1012283 666181 2188615 847721 375645 862499 1134037 599636 1709669 1845348 1914211 311565 529078 330142 367455 1715897 878853 122970 981085 178422 1330500 1254356 1253687 1417252 1453295 1218501 164850 1505207 569149 1394715 1315957 1028676 75169 1334565 933473 1030869 138408 292208 50011 1402396 852486 965304 129165 1484358 2239080 1572902 2139275 1131277 402085 951610 2242701 1258466 68389 2169279 839470 1487068 778260 1328475 857434 2248734 2050391 2135162 75356 2092511 1964990 542459 1336245 243218 889545 491228 1988643 671895 1358761 1629211 1536069 768943 1796849 1813933 1147447 413987 375494 374924 1728999 1704151 1162408 1213444 652442 1309753 393613 2227977 462613 836602 1639193 1389430 878611 418934 1170435 1779715 160532 1604996 701621 1390814 1892017 645843 1291570 419865 1805568 341809 1296398 1306853 185529 1208855 1401976 2020967 1686687 468963 2052277 1267968 2140444 762178 791391 128962 787171 2071330 2233795 801725 267444 19294 1106983 618099 1561133 733638 1040990 1767867 1481605 2069862 1692285 1318181 640178 1647435 1647084 1065523 2228319 25304 1079496 545233 1846507 518886 1619343 1441833 2133149 1058628 217562 494493 1358815 810770 109868 1263351 1224097 2107137 2152937 787757 1341262 1350211 500411 1038114 55193 2078331 1874507 282173 2235159 1314361 2116002 1404308 2001206 1617887 1600372 1348168 47028 2043565 1124696 1480374 251879 2006004 602590 82789 424703 563378 209987 1471568 1409438 1792050 389256 837051 2213984 1475480 991821 1129545 1740617 662811 380270 2097673 836220 1754410 1369596 707333 313273 197854 1819740 167677 1976657 1470552 596639 860343 1234065 1355338 1704638 25103 36459 1671418 1246558 2101279 294906 2054919 188583 441364 1002385 1235117 1978555 293806 766130 20444 1079484 530550 69178 1905878 1175552 1490929 636227 1157610 42966 697076 816840 1845523 1389913 873533 1596644 1953648 179163 2243047 2182966 1809054 1507925 1347683 2507 169774 1514435 441057 1236357 248390 300323 1748110 2172944 110515 1111248 348351 1051041 1998820 1871885 2188967 1488589 1609130 947880 1993390 847749 571156 1406810 2161270 569738 1000445 589720 157653 1575412 2254072 295041 1501821 68780 1477509 250051 1224720 885156 1917226 1521193 1971149 616823 1232116 716659 1717868 1130940 801400 1961041 1696592 224005 1598603 2219269 366499 1321344 269210 2086146 15471 1618919 757830 2185666 1737538 600193 1247571 583593 161497 1842680 429669 1226103 1495079 745317 1373323 440944 2060463 372043 1545364 95899 1114808 2061699 767668 1562350 362297 1473948 327692 1627327 1290673 2067435 1173588 1909176 1886009 2010142 401485 1212786 1117699 657724 520007 824805 1374577 1598298 258012 1303769 1272277 607208 2139295 2014129 1169763 1457884 1709794 533875 327786 487867 372994 1268197 443598 1268918 1120846 2188174 102768 617344 2223355 913529 1743955 2160850 446774 629576 2100017 1974662 2189241 1988335 577846 655318 136767 633416 1559958 1762246 322106 423069 1183554 1166498 1338645 690310 973193 861633 1482854 944768 1044866 1561911 919007 732607 372836 869813 52775 2025947 2172928 1165889 1039736 2170187 823685 1294041 566388 1204075 452096 1587177 1231847 433613 683325 241121 443903 812510 1705023 1537119 411010 1392908 434255 1464112 1669282 427091 108616 228600 1883848 939887 849805 222631 2203516 1639061 1034482 515706 479932 1637203 867779 783611 166298 391835 2169998 1324071 601175 860367 317855 77268 1638417 2144025 2238930 1032043 139335 747730 918326 1368392 529900 1131748 1611534 805860 2089307 1782482 1340284 803603 717808 1287246 2228219 312517 341776 744480 1693618 397455 2221713 1412366 824229 1283236 417586 1930652 1275261 1281589 434161 640883 753581 2001305 1659666 1051834 1153819 898876 2033860 1058984 883792 1330055 511272 1230662 1874629 1618867 558232 2148216 1822770 1425243 2232203 1665586 138526 464497 605597 1605108 2031585 493921 178497 156007 1614166 299391 1690254 1299922 1588620 1376095 699144 1231449 1088098 819589 369796 1081944 794747 810900 800859 264821 821861 733374 651888 2069581 1095626 1564558 1057692 649955 2209422 2126038 1493998 85184 1360578 178136 1200622 493623 720336 1768979 2187821 686632 1912963
426,733468 1591324 1619181 2114604 174625 885676 1886966 37257 1743931 762357 1715768 1896437 873 1397733 1620205 1506113 1474160 703799 1755057 1525094 1020664 643226 2131795 1513874 1309402 581263 92584 1738852 212235 1200538 1220376 608753 284639 841427 1522781 1425521
1861,282043 528639 922192 59550 1059590 1048827 1818633 124595
10212,681072 173546 1274721 551557 1409670 792369 1763581 719916 824163 1155164 509790 711071 24013 131299 1495359 290814 1830188 2148031 49767 414184 736670 1279152 1753895 1907454 1443210 275419 694244 1888199 2017320 1114250 199989 1723109 1576383 213826 2108310 195044 656535
10275,368138 300441 2029275 876311 389312 1979860 358576 995222 2161376 871240 2192149
11496,511060 1272569 310992 1762778 248838 395701 220745 973637 1743639 382531 1872494 1492999 1885728 1104541 1202424
18188,837759 1221739 925232 2174825 2045142 1370016 888761 1835169 1957616 763814 813760 201934 1449121 986581 2143863 1678146 1932598 735641 661470 1161740 197565 1107957 552709 2179721 710443 1545848 1625524 389381 2166077 932834 1596936 139332 909867 241280 2235164 137079 474495 157235 517152 1908236 2085225 1094311 580096 1792343 573569 1940154 913351 1572736 804483 1794090 1667384 1478315
24084,1382971 1255955 1189579 1293911 948819 921770 540977 1884939 1016070 2109321 1295125 333881 855848 2088513 755602 1869397 798065 577751 159070 1265218 1373575 1956573 878697 740629 1921831 1631641 1627503 485673 1995821 387864 742130 2110768 985112 1001700 83119 1738102 264073 1036778 1019835 881167 1231769 1125171 1033339 508776 885251 709938 682071
24742,1479666 1212339 1913487 1781937 16442 1245729 130342 1048305 1208535 1983432 418161 368006 554197 93774 2169048 1027260 2044666 1878416 51173 71659 1913043 2096774 415681 2089832 1401091 721790 2254334 306589 1252386
25416,2185606 169683 1400136 1610714 360572 813039 1227405 605987 2138119 1687437 558147 1360551 866186 460139 1474602 1966318 181977 1237729 1818437 1370261 1447022 814588 1462076 1076709 1622407 867114 1196882 232439 2001332 1797025 1610983 1847725 329902 12812 1614447 2134084 670347 1067880 1485594 892088 93999 2247877 1416605 790443 1577492 519560 1895909 1854342 61971 1919301 1613422 1828331 284666 927390 374185 1587465 742067 930472 941767 757899 2160345 1451082 305286 12388 2192042 1596121 812580 811814 2225397 1168453 869152 1825773 84140 1099694 424415 1676941 1503965 1826301 686511 680237 1104862
